0.021277,0.021325,397,210,-6.499999999999909e-05,34.68
0.021296,0.021322,333,210,-4.000000000000184e-05,41.40
0.021305,0.021321,207,201,-2.4999999999997247e-05,44.32
0.021268,0.021316,387,208,-5.7000000000001494e-05,36.30
0.021275,0.021312,255,211,-4.300000000000137e-05,38.57
0.021267,0.021307,882,249,-4.200000000000037e-05,36.95
0.021287,0.021306,1513.0,318,4.200000000000037e-05,43.34
0.021362,0.021311,470,339,0.00011199999999999752,59.80
0.021346,0.021314,336,351,8.89999999999988e-05,56.06
0.021347,0.021317,310,357,8.299999999999974e-05,56.24
0.021359,0.021321,211,362,8.89999999999988e-05,58.49
0.021341,0.021323,206,364,6.499999999999909e-05,54.01
0.021348,0.021326,294,358,6.699999999999762e-05,55.44
0.021375,0.021330,205,358,8.600000000000274e-05,60.54
0.021384,0.021335,222,362,8.400000000000074e-05,62.09
0.021387,0.021340,129,363,7.799999999999821e-05,62.62
0.021366,0.021347,235,356,4.099999999999937e-05,56.25
0.021352,0.021347,402,371,1.9999999999999185e-05,52.41
0.021368,0.021349,573,387,3.0000000000002247e-05,56.10
0.021382,0.021352,230,379,3.800000000000331e-05,59.08
0.021384,0.021355,161,370,3.500000000000031e-05,59.50
0.021373,0.021357,185,369,1.9999999999999185e-05,56.07
0.021375,0.021359,217,360,1.8000000000000654e-05,56.56
0.021358,0.021359,489,372,-3.600000000000131e-05,51.31
0.021348,0.021358,255,341,-4.400000000000237e-05,48.46
0.021371,0.021359,187,274,-1.8999999999998185e-05,54.69
0.021372,0.021360,157,259,-1.6000000000002124e-05,54.95
0.021374,0.021362,524,268,3.300000000000178e-05,55.49
0.021377,0.021363,150,260,3.500000000000031e-05,56.33
0.021390,0.021366,1378.0,319,-1.4000000000000123e-05,59.89
0.021402,0.021369,186,317,6.800000000000209e-05,62.89
0.021413,0.021373,164,311,7.600000000000315e-05,65.44
0.021414,0.021377,255,314,7.199999999999915e-05,65.67
0.021430,0.021382,347,320,8.000000000000021e-05,69.22
0.021449,0.021389,940,360,8.700000000000027e-05,72.82
0.021407,0.021390,374,370,3.399999999999931e-05,56.98
0.021410,0.021392,221,370,2.6999999999999247e-05,57.69
0.021408,0.021394,313,365,1.5999999999998654e-05,57.01
0.021405,0.021395,279,351,5.000000000001531e-06,55.96
0.021416,0.021397,350,357,-5.6000000000000494e-05,58.96
0.021429,0.021400,342,366,-4.200000000000037e-05,62.23
0.021440,0.021404,298,371,-2.8999999999997778e-05,64.79
0.021418,0.021405,352,378,-5.000000000000143e-05,56.54
0.021379,0.021403,412,374,-8.500000000000174e-05,45.48
0.021375,0.021400,162,370,-8.399999999999727e-05,44.52
0.021373,0.021397,143,367,-7.800000000000168e-05,44.01
0.021395,0.021397,164,368,-4.900000000000043e-05,50.60
0.021375,0.021395,132,348,-6.299999999999709e-05,45.38
0.021363,0.021392,280,355,-6.700000000000109e-05,42.54
0.021349,0.021388,124,292,-7.000000000000062e-05,39.43
0.021311,0.021381,909,328,-8.99999999999998e-05,32.51
0.021328,0.021376,293,334,-5.7999999999999025e-05,37.77
0.021332,0.021371,237,334,-4.099999999999937e-05,38.98
0.021339,0.021368,1909.0,412,-3.299999999999831e-05,41.13
0.021363,0.021368,2127.0,471,7.000000000000062e-05,47.91
0.021343,0.021365,405,473,4.799999999999943e-05,43.42
0.021342,0.021363,384,481,4.60000000000009e-05,43.21
0.021353,0.021362,351,483,5.4999999999999494e-05,46.39
0.021330,0.021359,386,488,2.9999999999998778e-05,41.19
0.021331,0.021356,216,481,2.9999999999998778e-05,41.50
0.021356,0.021356,864,507,5.300000000000096e-05,48.71
0.021360,0.021357,232,504,5.6000000000000494e-05,49.78
0.021364,0.021357,487,511,5.8000000000002494e-05,50.88
0.021359,0.021358,275,504,5.199999999999996e-05,49.42
0.021406,0.021362,1825.0,587,9.30000000000028e-05,60.79
0.021454,0.021371,1295.0,645,0.00013000000000000164,68.57
0.021425,0.021376,1154.0,694,9.10000000000008e-05,60.73
0.021424,0.021381,737,724,8.000000000000021e-05,60.48
0.021437,0.021386,589,740,8.400000000000074e-05,62.68
0.021478,0.021395,1571.0,812,0.00011300000000000199,68.63
0.021461,0.021401,596,797,8.500000000000174e-05,64.07
0.021479,0.021409,544,809,9.20000000000018e-05,66.60
0.021433,0.021411,469,821,3.700000000000231e-05,55.79
0.021403,0.021410,406,746,9.999999999975306e-07,50.07
0.021410,0.021410,363,657,-9.500000000000133e-05,51.33
0.021413,0.021410,292,652,-8.99999999999998e-05,51.88
0.021404,0.021410,179,642,-9.599999999999886e-05,50.03
0.021406,0.021409,618,655,-9.199999999999833e-05,50.46
0.021395,0.021408,197,645,-9.99999999999994e-05,48.05
0.021399,0.021407,317,650,-9.400000000000033e-05,49.00
0.021412,0.021408,326,624,-7.899999999999921e-05,52.08
0.021417,0.021409,394,632,-7.200000000000262e-05,53.25
0.021419,0.021411,334,544,-6.300000000000056e-05,53.81
0.021438,0.021413,113,485,-4.200000000000037e-05,58.87
0.021451,0.021417,239,439,-2.6999999999999247e-05,61.95
0.021433,0.021419,125,409,-4.29999999999979e-05,55.74
0.021438,0.021420,318,395,-3.600000000000131e-05,57.02
0.021435,0.021422,168,325,-3.700000000000231e-05,55.97
0.021415,0.021422,284,294,-5.3999999999998494e-05,48.98
0.021413,0.021421,166,278,-5.3999999999998494e-05,48.33
0.021412,0.021421,156,266,-5.300000000000096e-05,47.98
0.021415,0.021420,135,255,-4.799999999999943e-05,49.15
0.021393,0.021417,365,258,-6.899999999999962e-05,41.76
0.021397,0.021415,259,262,-6.1000000000002025e-05,43.42
0.021398,0.021414,237,243,-5.6999999999998024e-05,43.86
0.021409,0.021413,202,243,-4.29999999999979e-05,48.52
0.021410,0.021413,109,233,-3.900000000000084e-05,48.93
0.021427,0.021414,216,228,-1.8999999999998185e-05,55.50
0.021411,0.021414,162,216,-3.300000000000178e-05,49.10
0.021413,0.021414,138,207,-2.8000000000000247e-05,49.88
0.021410,0.021414,159,206,-2.8000000000000247e-05,48.68
0.021415,0.021414,172,197,-2.1000000000000185e-05,50.80
0.021409,0.021413,184,201,-2.5000000000000716e-05,48.22
0.021405,0.021412,501,214,-2.5999999999998247e-05,46.52
0.021446,0.021416,775,247,6.799999999999862e-05,61.50
0.021428,0.021417,470,254,4.599999999999743e-05,54.31
0.021439,0.021419,174,254,5.3999999999998494e-05,57.57
0.021428,0.021420,193,253,3.999999999999837e-05,53.46
0.021444,0.021422,235,250,5.199999999999996e-05,58.14
0.021453,0.021425,1473.0,316,5.4999999999999494e-05,60.55
0.021480,0.021430,1493.0,383,7.300000000000015e-05,66.73
0.021473,0.021434,372,395,5.6999999999998024e-05,63.93
0.021480,0.021439,493,401,5.6000000000000494e-05,65.49
0.021491,0.021444,354,406,6.0000000000001025e-05,67.84
0.021481,0.021447,295,409,4.300000000000137e-05,63.60
0.021486,0.021451,293,413,4.200000000000037e-05,64.78
0.021485,0.021454,401,428,3.500000000000031e-05,64.33
0.021493,0.021458,298,432,3.800000000000331e-05,66.35
0.021492,0.021461,399,444,3.200000000000078e-05,65.85
0.021500,0.021465,261,450,3.599999999999784e-05,67.94
0.021497,0.021468,322,458,2.8999999999997778e-05,66.30
0.021498,0.021471,402,470,2.5999999999998247e-05,66.59
0.021522,0.021476,734,497,4.29999999999979e-05,72.65
0.021507,0.021479,778,511,1.9999999999999185e-05,64.74
0.021505,0.021481,412,493,9.999999999999593e-06,63.75
0.021487,0.021482,453,492,-6.300000000000056e-05,55.47
0.021486,0.021482,489,508,-6.0999999999998555e-05,55.05
0.021465,0.021480,581,527,-7.699999999999721e-05,46.88
0.021471,0.021480,840,557,-6.600000000000009e-05,49.20
0.021468,0.021478,506,509,-6.499999999999909e-05,48.07
0.021484,0.021479,455,457,-4.49999999999999e-05,54.12
0.021480,0.021479,350,456,-4.49999999999999e-05,52.47
0.021493,0.021480,562,459,-2.7999999999996777e-05,57.05
0.021502,0.021482,278,456,-1.5000000000001124e-05,59.92
0.021490,0.021483,1012.0,491,-2.3999999999999716e-05,54.67
0.021533,0.021488,611,507,7.100000000000162e-05,66.13
0.021509,0.021490,671,521,4.49999999999999e-05,57.41
0.021511,0.021492,550,533,4.599999999999743e-05,57.90
0.021498,0.021493,214,524,3.099999999999978e-05,53.52
0.021524,0.021496,279,525,5.6000000000000494e-05,60.04
0.021627,0.021508,3437.0,681,0.00015000000000000083,74.99
0.021665,0.021523,1008.9999999999999,711,0.0001789999999999986,78.23
0.021694,0.021539,1636.0,756,0.0001940000000000032,80.33
0.021756,0.021560,1836.0,809,0.00023300000000000057,83.89
0.021745,0.021578,1025.0,840,0.0001999999999999988,81.08
0.021775,0.021596,1465.0,890,0.00020500000000000032,82.78
0.021733,0.021609,1567.0,944,0.00013999999999999777,72.93
0.021689,0.021617,784,954,7.499999999999868e-05,64.31
0.021704,0.021625,488,937,7.200000000000262e-05,65.79
0.021737,0.021636,784,951,8.79999999999978e-05,68.86
0.021745,0.021646,722,964,8.100000000000121e-05,69.57
0.021714,0.021653,904,992,3.700000000000231e-05,63.51
0.021697,0.021657,463,987,8.000000000001062e-06,60.40
0.021706,0.021662,1315.0,1039.0,-9.20000000000018e-05,61.47
0.021687,0.021668,570,1018.9999999999999,-0.00010599999999999846,57.64
0.021667,0.021668,295,1000.0,-0.00012099999999999958,53.83
0.021685,0.021669,518,998.0,-9.500000000000133e-05,56.61
0.021712,0.021673,408,1008.0,-6.0000000000001025e-05,60.45
0.021714,0.021677,210,1004.9999999999999,-4.999999999999796e-05,60.73
0.021708,0.021680,329,849,-4.999999999999796e-05,59.38
0.021714,0.021683,344,816,-3.699999999999884e-05,60.33
0.021702,0.021685,364,752,-4.300000000000137e-05,57.45
0.021704,0.021687,105,666,-3.500000000000031e-05,57.81
0.021715,0.021690,287,629,-1.8999999999998185e-05,59.83
0.021687,0.021689,386,575,-4.29999999999979e-05,52.88
0.021707,0.021691,315,512,-1.8000000000000654e-05,56.75
0.021687,0.021691,272,487,-3.399999999999931e-05,52.14
0.021697,0.021691,214,473,-1.8999999999998185e-05,54.14
0.021675,0.021690,215,445,-3.699999999999884e-05,49.25
0.021688,0.021690,187,418,-2.1000000000000185e-05,52.01
0.021694,0.021690,161,381,-1.0999999999997123e-05,53.27
0.021699,0.021691,130,364,4.900000000000043e-05,54.35
0.021696,0.021691,163,306,4.300000000000137e-05,53.55
0.021715,0.021694,349,291,5.7000000000001494e-05,57.78
0.021701,0.021694,307,278,3.900000000000084e-05,53.89
0.021688,0.021694,1100.0,318,-4.70000000000019e-05,50.49
0.021674,0.021692,193,302,-6.0000000000001025e-05,47.04
0.021686,0.021691,655,314,-4.60000000000009e-05,50.18
0.021697,0.021692,658,337,-3.399999999999931e-05,52.93
0.021711,0.021694,338,337,-1.7999999999997185e-05,56.24
0.021690,0.021693,292,335,-3.799999999999984e-05,50.50
0.021738,0.021698,549,344,7.800000000000168e-05,60.44
0.021718,0.021700,247,351,5.6000000000000494e-05,55.45
0.021773,0.021707,550,364,0.00010600000000000193,64.21
0.021759,0.021712,323,361,8.800000000000127e-05,60.92
0.021775,0.021718,192,355,9.89999999999984e-05,63.24
0.021754,0.021721,276,355,7.399999999999768e-05,58.35
0.021755,0.021724,240,356,7.100000000000162e-05,58.52
0.021741,0.021726,397,365,5.300000000000096e-05,55.23
0.021750,0.021728,291,371,5.7999999999999025e-05,56.91
0.021742,0.021729,254,375,4.60000000000009e-05,54.94
0.021738,0.021730,118,375,3.900000000000084e-05,53.93
0.021707,0.021728,307,382,-7.599999999999968e-05,46.80
0.021656,0.021721,263,377,-0.00012199999999999711,37.91
0.021640,0.021713,226,373,-0.00012900000000000064,35.62
0.021606,0.021703,417,339,-0.00015000000000000083,31.30
0.021652,0.021698,252,342,-9.099999999999733e-05,41.62
0.021660,0.021695,500,334,-7.200000000000262e-05,43.21
0.021678,0.021693,419,323,-4.400000000000237e-05,46.74
0.021671,0.021691,153,313,-4.099999999999937e-05,45.56
0.021702,0.021692,159,307,-5.000000000001531e-06,51.43
0.021684,0.021691,75,283,-2.0000000000002655e-05,48.18
0.021594,0.021682,2574.0,399,-9.900000000000186e-05,35.94
0.021625,0.021677,239,384,-5.300000000000096e-05,41.46
0.021631,0.021672,620,399,-3.500000000000031e-05,42.49
0.021550,0.021661,611,420,-9.800000000000086e-05,33.82
0.021575,0.021652,344,423,-5.4999999999999494e-05,38.02
0.021606,0.021648,206,421,-8.000000000001062e-06,42.87
0.021599,0.021643,200,411,6.499999999999909e-05,42.07
0.021614,0.021641,198,407,7.800000000000168e-05,44.46
0.021620,0.021639,275,408,8.000000000000021e-05,45.43
0.021632,0.021638,81,406,8.79999999999978e-05,47.41
0.021618,0.021636,117,396,6.799999999999862e-05,45.34
0.021632,0.021636,236,395,7.699999999999721e-05,47.79
0.021623,0.021634,543,411,6.199999999999956e-05,46.36
0.021640,0.021634,288,400,6.700000000000109e-05,49.67
0.021608,0.021632,86,380,2.8999999999997778e-05,44.14
0.021626,0.021631,192,368,4.200000000000037e-05,47.67
0.021599,0.021628,384,380,8.999999999998592e-06,43.25
0.021625,0.021628,325,388,3.099999999999978e-05,48.23
0.021621,0.021627,109,390,2.2000000000001185e-05,47.54
0.021581,0.021623,287,276,-6.899999999999962e-05,41.19
0.021557,0.021616,120,270,-8.89999999999988e-05,37.91
0.021580,0.021613,139,246,-6.1000000000002025e-05,42.62
0.021586,0.021610,175,224,-4.900000000000043e-05,43.82
0.021583,0.021608,75,210,-4.699999999999843e-05,43.33
0.021578,0.021605,136,207,-4.799999999999943e-05,42.48
0.021580,0.021603,98,202,-4.100000000000284e-05,42.96
0.021547,0.021597,697,227,-6.600000000000009e-05,37.41
0.021537,0.021592,142,220,-6.899999999999962e-05,35.90
0.021550,0.021588,204,226,-4.900000000000043e-05,39.34
0.021566,0.021586,834,262,-2.7000000000002716e-05,43.36
0.021552,0.021582,648,283,-3.599999999999784e-05,40.81
0.021571,0.021581,325,272,-1.1000000000000593e-05,45.49
0.021553,0.021579,1063.0,316,-2.3000000000002185e-05,42.09
0.021545,0.021575,138,309,-2.2999999999998716e-05,40.64
0.021589,0.021577,284,319,8.900000000000227e-05,50.72
0.021592,0.021578,246,322,8.700000000000027e-05,51.33
0.021599,0.021580,204,313,8.89999999999988e-05,52.79
0.021587,0.021581,192,306,7.300000000000015e-05,50.02
0.021579,0.021581,168,309,6.0000000000001025e-05,48.20
0.021583,0.021581,274,308,6.0000000000001025e-05,49.19
0.021580,0.021581,130,309,5.2999999999997494e-05,48.44
0.021547,0.021578,165,310,1.5999999999998654e-05,41.03
0.021550,0.021572,217,319,1.1999999999998123e-05,41.96
0.021533,0.021569,149,319,-9.199999999999833e-05,38.26
0.021532,0.021565,168,323,-8.900000000000227e-05,38.04
0.021560,0.021565,94,293,-5.7000000000001494e-05,46.95
0.021558,0.021564,160,294,-5.4999999999999494e-05,46.43
0.021550,0.021563,209,294,-5.9000000000000025e-05,44.35
0.021551,0.021562,141,259,-5.4999999999999494e-05,44.68
0.021545,0.021560,257,240,-5.7999999999999025e-05,43.01
0.021538,0.021558,120,229,-6.0999999999998555e-05,41.08
0.021545,0.021557,129,183,-4.999999999999796e-05,43.79
0.021585,0.021559,245,188,-8.999999999998592e-06,56.23
0.021579,0.021561,149,181,-1.1999999999998123e-05,54.29
0.021589,0.021564,81,173,6.800000000000209e-05,56.95
0.021592,0.021567,563,191,6.799999999999862e-05,57.75
0.021610,0.021571,281,196,8.000000000000021e-05,62.26
0.021632,0.021577,195,197,9.299999999999933e-05,66.91
0.021609,0.021580,254,196,6.300000000000056e-05,58.76
0.021606,0.021582,346,207,5.199999999999996e-05,57.77
0.021609,0.021585,252,211,4.900000000000043e-05,58.52
0.021607,0.021587,533,227,4.100000000000284e-05,57.78
0.021603,0.021588,212,227,3.099999999999978e-05,56.25
0.021602,0.021590,125,226,2.5000000000000716e-05,55.86
0.021593,0.021590,198,227,1.1000000000000593e-05,52.28
0.021577,0.021589,219,233,-6.0000000000001025e-05,46.56
0.021573,0.021587,130,232,-6.1000000000002025e-05,45.23
0.021589,0.021587,77,225,-4.29999999999979e-05,51.23
0.021568,0.021586,126,225,-5.9000000000000025e-05,44.36
0.021570,0.021584,100,217,-5.400000000000196e-05,45.11
0.021562,0.021582,256,224,-5.6999999999998024e-05,42.62
0.021583,0.021582,185,226,-2.9999999999998778e-05,50.37
0.021616,0.021585,258,227,5.4999999999999494e-05,59.61
0.021663,0.021595,331,260,9.600000000000233e-05,69.11
0.021626,0.021598,578,261,5.199999999999996e-05,57.62
0.021640,0.021602,357,265,6.0000000000001025e-05,60.31
0.021647,0.021607,419,276,5.7999999999999025e-05,61.62
0.021648,0.021610,434,285,5.199999999999996e-05,61.81
0.021650,0.021614,367,286,4.599999999999743e-05,62.22
0.021641,0.021617,439,295,3.099999999999978e-05,59.14
0.021640,0.021619,1193.0,328,2.1000000000000185e-05,58.79
0.021646,0.021622,126,324,1.8999999999998185e-05,60.30
0.021651,0.021624,183,327,1.5999999999998654e-05,61.57
0.021674,0.021629,153,325,3.299999999999831e-05,66.81
0.021714,0.021637,283,328,6.400000000000156e-05,73.57
0.021738,0.021647,264,334,7.599999999999968e-05,76.64
0.021734,0.021655,269,344,5.9000000000000025e-05,75.08
0.021676,0.021657,885,382,-7.399999999999768e-05,56.91
0.021638,0.021655,423,398,-0.00010800000000000046,48.61
0.021651,0.021655,235,397,-8.700000000000027e-05,51.23
0.021654,0.021655,154,395,-7.800000000000168e-05,51.84
0.021651,0.021654,175,391,-7.400000000000115e-05,51.15
0.021654,0.021654,188,373,-6.499999999999909e-05,51.84
0.021656,0.021655,94,361,-5.7999999999999025e-05,52.33
0.021646,0.021654,175,341,-6.200000000000302e-05,49.64
0.021651,0.021653,160,331,-5.300000000000096e-05,51.00
0.021635,0.021652,170,318,-6.399999999999809e-05,46.68
0.021631,0.021650,254,309,-6.0999999999998555e-05,45.64
0.021639,0.021649,96,296,-4.70000000000019e-05,48.13
0.021641,0.021648,307,289,-3.900000000000084e-05,48.76
0.021653,0.021648,296,244,-2.2000000000001185e-05,52.50
0.021646,0.021648,129,245,-2.3999999999999716e-05,50.20
0.021634,0.021647,245,248,-3.099999999999978e-05,46.44
0.021662,0.021648,123,246,0.0,54.92
0.021646,0.021648,315,248,3.299999999999831e-05,50.04
0.021650,0.021648,211,245,3.399999999999931e-05,51.21
0.021661,0.021649,182,241,4.300000000000137e-05,54.37
0.021670,0.021651,162,205,4.899999999999696e-05,56.83
0.021663,0.021653,303,199,4.000000000000184e-05,54.37
0.021654,0.021653,651,219,2.9000000000001247e-05,51.30
0.021644,0.021652,288,226,1.5999999999998654e-05,48.06
0.021628,0.021650,273,231,-5.199999999999996e-05,43.33
0.021625,0.021647,381,241,-5.199999999999996e-05,42.49
0.021632,0.021646,410,257,-4.100000000000284e-05,45.17
0.021613,0.021643,204,258,-5.4999999999999494e-05,39.75
0.021633,0.021642,504,275,-2.8000000000000247e-05,46.96
0.021639,0.021641,238,279,-1.6000000000002124e-05,48.94
0.021635,0.021641,284,280,-1.4999999999997654e-05,47.66
0.021631,0.021640,171,284,-1.4000000000000123e-05,46.36
0.021634,0.021639,133,275,-5.999999999999062e-06,47.52
0.021621,0.021638,290,275,2.1000000000000185e-05,43.18
0.021611,0.021635,289,283,9.999999999999593e-06,40.14
0.021610,0.021633,247,283,8.000000000001062e-06,39.84
0.021624,0.021632,254,290,2.1000000000000185e-05,45.96
0.021603,0.021628,270,288,-4.29999999999979e-05,39.05
0.021621,0.021628,614,309,-2.1999999999997716e-05,46.48
0.021626,0.021628,238,313,-1.2999999999999123e-05,48.37
0.021604,0.021625,437,320,4.200000000000037e-05,41.45
0.021581,0.021621,326,303,1.6999999999999654e-05,35.70
0.021580,0.021617,853,332,1.4999999999997654e-05,35.47
0.021592,0.021615,251,331,2.5000000000000716e-05,40.44
0.021587,0.021612,281,325,1.8999999999998185e-05,39.09
0.021584,0.021609,416,326,1.4000000000000123e-05,38.26
0.021585,0.021605,156,311,1.2999999999999123e-05,38.76
0.021581,0.021603,193,309,7.000000000000062e-06,37.46
0.021575,0.021600,239,307,-6.600000000000009e-05,35.52
0.021561,0.021596,165,306,-7.700000000000068e-05,31.44
0.021551,0.021592,417,320,-8.099999999999774e-05,28.89
0.021552,0.021588,197,316,-7.499999999999868e-05,29.51
0.021524,0.021582,980,350,-9.099999999999733e-05,23.40
0.021533,0.021577,494,363,-7.199999999999915e-05,28.52
0.021511,0.021571,230,361,-8.400000000000074e-05,24.25
0.021506,0.021565,497,376,-7.700000000000068e-05,23.39
0.021549,0.021563,225,373,-2.3000000000002185e-05,42.29
0.021527,0.021560,302,358,-3.399999999999931e-05,37.23
0.021531,0.021557,470,369,-2.1000000000000185e-05,38.67
0.021556,0.021557,256,360,8.499999999999827e-05,46.86
0.021553,0.021557,264,357,7.799999999999821e-05,46.06
