price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.026051,0.026146,558,676,-0.00014699999999999783,34.28,0.025970400000000005
0.026019,0.026134,2995.0,805,-0.00016400000000000095,31.17,0.025962900000000004
0.026015,0.026122,1367.0,855,-0.00014199999999999977,30.79,0.025961500000000005
0.026008,0.026111,1004.9999999999999,883,-0.0001260000000000011,30.11,0.025956899999999998
0.025994,0.026100,446,877,-0.00011900000000000105,28.73,0.025952999999999997
0.026046,0.026095,398,879,-4.900000000000043e-05,39.75,0.025937999999999996
0.026005,0.026087,615,863,-7.499999999999868e-05,35.14,0.025928299999999998
0.025931,0.026072,2036.0,936,-0.0001349999999999997,28.67,0.0259224
0.025841,0.026050,3044.0,1014.9999999999999,-0.0002160000000000009,23.10,0.025922100000000003
0.025903,0.026036,1725.0,1060.0,-0.00011800000000000005,32.79,0.0259123
0.025942,0.026027,732,1039.0,-4.300000000000137e-05,38.07,0.025906000000000002
0.025944,0.026019,1271.0,1087.0,0.00012199999999999711,38.34,0.0259023
0.026001,0.026017,1659.0,1112.0,0.00017599999999999907,45.56,0.025893700000000002
0.025962,0.026012,940,1134.0,0.00012799999999999964,41.94,0.0258805
0.025955,0.026007,993,1149.0,0.00011199999999999752,41.31,0.025868099999999998
0.025896,0.025996,1163.0,1173.0,4.49999999999999e-05,36.32,0.025858399999999997
0.025908,0.025988,633,1176.0,4.900000000000043e-05,37.96,0.025849499999999997
0.025872,0.025977,755,1188.0,-0.00017800000000000107,35.04,0.0258432
0.025838,0.025963,665,1201.0,-0.00020799999999999985,32.50,0.0258374
0.025805,0.025948,1891.0,1245.0,-0.00023199999999999957,30.22,0.025831499999999997
0.025879,0.025942,1080.0,1271.0,-0.00014100000000000223,40.36,0.0258219
0.025907,0.025938,751,1158.0,-9.599999999999886e-05,43.69,0.0258083
0.025915,0.025936,567,1118.0,-7.300000000000015e-05,44.65,0.0258027
0.025830,0.025926,490,1093.0,-0.00014400000000000177,37.41,0.025804399999999995
0.025831,0.025917,766,1109.0,-0.00013000000000000164,37.53,0.025805399999999996
0.025799,0.025906,795,1129.0,-0.00014899999999999983,35.06,0.0258127
0.025819,0.025898,1298.0,1163.0,-0.00011699999999999905,37.82,0.0258199
0.025809,0.025889,724,1097.0,-0.00011600000000000152,36.97,0.025828800000000002
0.025780,0.025879,710,980,-0.0001349999999999997,34.56,0.0258409
0.025746,0.025866,1409.0,965,-0.0001549999999999989,31.92,0.0258508
0.025783,0.025858,561,956,-9.800000000000086e-05,37.51,0.0258518
0.025771,0.025850,696,927,-9.20000000000018e-05,36.46,0.0258547
0.025859,0.025851,834,886,0.00016000000000000042,47.91,0.025846200000000003
0.025847,0.025850,712,875,0.0001439999999999983,46.68,0.025838299999999998
0.025841,0.025849,859,868,0.0001349999999999997,46.04,0.025832300000000002
0.025872,0.025852,1499.0,885,0.00016299999999999995,49.86,0.025820600000000006
0.025891,0.025855,923,899,0.00017400000000000054,52.10,0.025806199999999994
0.025898,0.025859,654,894,0.00017299999999999954,52.93,0.025787899999999996
0.025901,0.025863,589,890,0.00016299999999999995,53.31,0.025769699999999996
0.025845,0.025862,507,821,9.500000000000133e-05,45.95,0.025758599999999993
0.025793,0.025855,1367.0,836,3.200000000000078e-05,40.37,0.025755799999999995
0.025800,0.025850,626,829,-0.0001349999999999997,41.40,0.0257591
0.025774,0.025843,4363.0,1018.9999999999999,-0.0001580000000000019,38.72,0.0257685
0.025768,0.025836,538,1022.0,-0.0001559999999999999,38.11,0.025787900000000002
0.025781,0.025830,640,1014.9999999999999,-0.0001360000000000007,40.31,0.025805900000000003
0.025755,0.025823,600,1006.0,-0.0001559999999999999,37.44,0.0258318
0.025747,0.025816,800,981,-0.00015300000000000036,36.58,0.0258598
0.025715,0.025806,534,971,-0.00016900000000000248,33.28,0.0258888
0.025719,0.025798,548,963,-0.00015100000000000183,34.08,0.0259129
0.025734,0.025792,363,911,-0.00012200000000000058,37.13,0.025927300000000004
0.025765,0.025789,625,914,-7.899999999999921e-05,43.00,0.0259425
0.025833,0.025793,3903.0,1074.0,0.0002329999999999971,53.30,0.025953900000000002
0.025868,0.025801,2762.0,1171.0,0.0002679999999999974,57.55,0.025956899999999998
0.025962,0.025816,3111.0,1291.0,0.00036199999999999774,66.40,0.025944500000000002
0.025961,0.025830,1372.0,1316.0,0.0003390000000000025,66.24,0.025934000000000002
0.026014,0.025847,1869.0,1335.0,0.00036199999999999774,70.28,0.0259164
0.026027,0.025864,944,1336.0,0.00033400000000000096,71.19,0.025896999999999996
0.026005,0.025878,1416.0,1374.0,0.00027600000000000194,67.43,0.025871699999999997
0.025960,0.025886,1271.0,1408.0,0.00019800000000000026,60.39,0.025848799999999998
0.025878,0.025885,997.0,1433.0,8.600000000000274e-05,50.12,0.0258349
0.025917,0.025888,503,1389.0,9.89999999999984e-05,54.12,0.025814000000000004
0.025947,0.025894,587,1388.0,0.00010500000000000093,56.97,0.025782600000000006
0.025898,0.025894,562,1197.0,3.500000000000031e-05,51.35,0.025770500000000002
0.025838,0.025889,966,1219.0,-0.00021900000000000044,45.44,0.0257581
0.025856,0.025886,583,1216.0,-0.00019500000000000073,47.40,0.0257519
0.025838,0.025881,622,1217.0,-0.00020699999999999885,45.63,0.025750699999999998
0.025833,0.025876,580,1206.0,-0.00020600000000000132,45.13,0.025747700000000002
0.025752,0.025865,758,1217.0,-0.000282000000000001,37.87,0.025738
0.025731,0.025852,362,1208.0,-0.0002909999999999996,36.24,0.025730799999999998
0.025739,0.025831,559,1213.0,-0.00023999999999999716,37.43,0.025721399999999995
0.025708,0.025819,443,1040.0,-0.0002489999999999992,34.72,0.0257164
0.025633,0.025801,1164.0,960,-0.00029799999999999965,29.22,0.0257113
0.025777,0.025799,1461.0,878,-0.00011499999999999705,46.68,0.025696199999999995
0.025714,0.025791,4528.0,1036.0,-0.0001360000000000007,41.82,0.0256882
0.025794,0.025791,1097.0,997.0,-2.2999999999998716e-05,49.07,0.025668999999999997
0.025826,0.025795,1719.0,1036.0,0.0002380000000000021,51.67,0.0256459
0.025803,0.025795,821,1006.0,0.00020999999999999838,49.71,0.025626500000000003
0.025655,0.025782,1702.0,1028.0,-0.00018599999999999867,39.36,0.025605500000000003
0.025659,0.025770,1570.0,1056.0,-0.00018199999999999814,39.72,0.025579200000000003
0.025645,0.025758,1866.0,1124.0,-0.0001910000000000002,38.84,0.025543499999999997
0.025658,0.025749,1141.0,1152.0,-0.00016700000000000048,40.17,0.025492900000000002
0.025582,0.025733,1207.0,1184.0,-0.00023199999999999957,35.34,0.0254637
0.025626,0.025723,606,1166.0,-0.00017800000000000107,39.85,0.025431500000000003
0.025634,0.025714,715,1173.0,-0.00016000000000000042,40.66,0.025397399999999997
0.025602,0.025704,753,1179.0,-0.00018299999999999914,38.43,0.025368
0.025595,0.025693,771,1189.0,-0.0001799999999999996,37.94,0.0253315
0.025609,0.025685,1022.0,1202.0,-0.00015300000000000036,39.60,0.025287600000000004
0.025445,0.025662,3831.0,1375.0,-0.0003049999999999997,29.61,0.025267400000000002
0.025396,0.025637,2227.0,1460.0,-0.0003280000000000019,27.38,0.0252303
0.025288,0.025604,3143.0,1589.0,-0.0004019999999999996,23.24,0.0251938
0.025152,0.025561,3378.0,1736.0,-0.0004860000000000003,19.29,0.0251678
0.025290,0.025535,3061.0,1831.0,-0.00027900000000000147,31.94,0.0251343
0.025304,0.025513,1077.0,1812.0,-0.0001920000000000012,33.09,0.025117800000000003
0.025293,0.025492,1437.0,1657.0,0.00017700000000000007,32.63,0.0250989
0.025308,0.025474,840,1644.0,0.00018500000000000114,33.99,0.0250693
0.025230,0.025451,1084.0,1612.0,0.0001010000000000004,30.53,0.0250359
0.025170,0.025424,2229.0,1683.0,-0.00027399999999999994,28.16,0.025048300000000003
0.025243,0.025407,9382.0,2067.0,-0.00019499999999999726,34.80,0.025061900000000005
0.025025,0.025371,2312.0,2104.0,-0.000395000000000003,26.83,0.0250979
0.024923,0.025328,3782.0,2200.0,-0.0004799999999999978,24.05,0.0251471
0.024892,0.025287,4235.0,2355.0,-0.0004809999999999988,23.26,0.0252003
0.024955,0.025255,6005.0,2594.0,-0.00037399999999999933,28.40,0.025239099999999997
0.025139,0.025244,3668.0,2748.0,-0.00013699999999999823,40.85,0.025265799999999998
0.025104,0.025231,3236.0,2874.0,0.0003040000000000022,39.44,0.025302800000000004
0.025012,0.025210,3031.0,2988.0,0.00020299999999999832,35.94,0.0253489
0.024896,0.025180,1906.0,3044.0,7.800000000000168e-05,32.08,0.025406100000000004
0.025294,0.025191,6006.0,3293.0,0.00046799999999999967,51.39,0.025418000000000003
0.025379,0.025209,2697.0,3237.0,0.0005339999999999998,54.37,0.025423999999999995
0.025385,0.025225,3627.0,3307.0,0.0005190000000000021,54.58,0.025424099999999998
0.025415,0.025244,2041.0,3252.0,0.000503,55.69,0.025424199999999997
0.025424,0.025261,2985.0,3232.0,0.0004689999999999972,56.04,0.025429499999999994
0.025343,0.025269,2307.0,3194.0,0.0003370000000000005,52.09,0.0254648
0.025406,0.025282,2952.0,3288.0,0.00034400000000000056,54.76,0.0254928
0.025474,0.025300,684,3250.0,0.0003620000000000012,57.51,0.0255307
0.025473,0.025316,2512.0,3334.0,0.00030799999999999925,57.46,0.025564899999999995
0.025468,0.025331,1330.0,3346.0,0.0002370000000000011,57.16,0.0256034
0.025413,0.025339,1884.0,3329.0,0.0001260000000000011,53.87,0.025641200000000003
0.025439,0.025348,1944.0,2957.0,0.00010500000000000093,55.18,0.025687099999999997
0.025386,0.025352,2168.0,2950.0,-0.00019399999999999973,51.94,0.025753400000000003
0.025416,0.025358,1456.0,2834.0,-0.00015899999999999942,53.60,0.0258296
0.025477,0.025369,1579.0,2701.0,-9.400000000000033e-05,56.87,0.0258915
0.025696,0.025400,1640.0,2483.0,0.00035299999999999915,66.10,0.025934699999999998
0.025686,0.025428,1742.0,2386.0,0.00034299999999999956,65.42,0.0259907
0.025853,0.025468,1757.0,2312.0,0.0004930000000000004,70.87,0.0260092
0.025815,0.025501,3332.0,2327.0,0.00042400000000000077,68.23,0.026035600000000002
0.025853,0.025535,917,2278.0,0.00042200000000000223,69.46,0.026032099999999996
0.025791,0.025559,795,2017.0,0.00032300000000000037,65.05,0.0260351
0.025898,0.025591,884,1927.0,0.0003970000000000015,68.74,0.026036000000000004
0.026049,0.025635,2926.0,1892.0,0.000507999999999998,73.06,0.0260239
0.026178,0.025687,2984.0,1939.0,0.0005749999999999991,76.10,0.0260014
0.026096,0.025726,1425.0,1861.0,0.00041000000000000064,70.64,0.025994500000000004
0.026128,0.025764,1066.0,1799.0,0.0003599999999999992,71.50,0.025987700000000002
0.026246,0.025810,2374.0,1770.0,0.00040899999999999964,74.47,0.0259633
0.026038,0.025832,1929.0,1832.0,0.00011800000000000005,62.19,0.0259632
0.026079,0.025855,1417.0,1777.0,8.99999999999998e-05,63.46,0.0259565
0.025818,0.025852,1892.0,1805.0,-0.0004809999999999988,51.52,0.025974000000000004
0.025821,0.025849,1218.0,1772.0,-0.00046799999999999967,51.63,0.0259909
0.025907,0.025854,1249.0,1737.0,-0.0003620000000000012,54.87,0.0260048
0.025928,0.025861,667,1662.0,-0.00032100000000000184,55.65,0.0260123
0.025953,0.025870,726,1626.0,-0.00027699999999999947,56.61,0.026017699999999998
0.026027,0.025885,487,1571.0,-0.00018499999999999767,59.42,0.026027100000000004
0.026060,0.025902,479,1513.0,-0.0001349999999999997,60.64,0.0260281
0.026002,0.025911,574,1455.0,-0.00017700000000000007,57.37,0.026025799999999998
0.026037,0.025923,457,1390.0,-0.00012599999999999764,58.82,0.0260249
0.026012,0.025932,612,1254.0,-0.0001349999999999997,57.32,0.026012600000000004
0.025993,0.025937,499,1233.0,-0.00014000000000000123,56.15,0.026004100000000002
0.025990,0.025942,398,1213.0,-0.00012900000000000064,55.96,0.0259969
0.026046,0.025952,573,1198.0,-5.9000000000000025e-05,58.82,0.0259832
0.026003,0.025957,464,1074.0,-8.900000000000227e-05,55.82,0.0259731
0.026007,0.025962,434,947,-7.300000000000015e-05,56.05,0.025967499999999998
0.026121,0.025977,844,918,0.00034099999999999756,61.97,0.025952400000000004
0.026070,0.025986,519,891,0.00028299999999999853,58.19,0.025939900000000005
0.025979,0.025985,441,794,0.0001779999999999976,52.09,0.025930500000000002
0.026028,0.025989,354,715,0.0002139999999999989,54.84,0.02592
0.025889,0.025980,1018.0,695,6.199999999999956e-05,46.66,0.025913399999999996
0.025908,0.025973,630,632,6.899999999999962e-05,47.81,0.0259019
0.025918,0.025968,454,594,7.599999999999968e-05,48.44,0.025880399999999998
0.025909,0.025962,297,546,5.500000000000296e-05,47.88,0.0258494
0.025902,0.025956,580,542,-0.00022799999999999904,47.42,0.025817100000000003
0.025951,0.025956,737,543,-0.000173000000000003,50.95,0.025769600000000004
0.025970,0.025957,724,554,-0.00014899999999999983,52.29,0.025724000000000004
0.025945,0.025956,471,554,-0.00016800000000000148,50.35,0.0256886
0.025885,0.025949,448,548,-0.00022300000000000098,45.93,0.025664799999999998
0.025923,0.025947,431,546,-0.0001789999999999986,48.98,0.0256338
0.025823,0.025935,358,534,-0.00027399999999999994,42.22,0.0256237
0.025793,0.025921,555,537,-0.0002930000000000016,40.42,0.0256182
0.025703,0.025901,1370.0,585,-0.00036500000000000074,35.52,0.0256245
0.025599,0.025872,810,597,-0.00043500000000000136,30.87,0.025646000000000002
0.025579,0.025844,1448.0,646,-0.00041000000000000064,30.05,0.025662100000000004
0.025476,0.025809,1471.0,698,-0.0004640000000000026,26.21,0.025680900000000007
0.025514,0.025781,1308.0,721,-0.0003580000000000007,29.78,0.025695299999999997
0.025591,0.025763,429,717,-0.00021400000000000238,36.48,0.025710599999999993
0.025647,0.025752,692,729,-0.0001010000000000004,40.89,0.025722399999999996
0.025613,0.025739,275,725,-8.700000000000027e-05,39.11,0.025736499999999995
0.025722,0.025737,599,704,0.00027199999999999794,47.06,0.025735400000000002
0.025738,0.025737,274,687,0.000282000000000001,48.13,0.0257309
0.025766,0.025740,3785.0,853,0.0003040000000000022,50.03,0.025739
0.025814,0.025747,241,850,0.0003370000000000005,53.21,0.025735400000000002
0.025740,0.025746,301,836,0.00024000000000000063,48.13,0.0257372
0.025664,0.025738,2146.0,907,0.00014300000000000077,43.54,0.025746199999999997
0.025658,0.025731,498,895,0.00011699999999999905,43.19,0.025736400000000003
0.025744,0.025732,447,894,0.00018400000000000014,49.47,0.025718799999999997
0.025765,0.025735,461,895,0.00018699999999999967,50.89,0.025691200000000004
0.025754,0.025737,769,912,0.00016000000000000042,50.10,0.025653799999999997
0.025711,0.025734,618,925,0.0001010000000000004,47.00,0.0256289
0.025693,0.025731,619,928,6.800000000000209e-05,45.72,0.025595500000000004
0.025847,0.025742,507,885,0.00020799999999999985,56.58,0.0255336
0.025778,0.025745,406,865,0.00012599999999999764,51.60,0.0254722
0.025758,0.025746,622,823,9.400000000000033e-05,50.22,0.0254108
0.025754,0.025747,713,786,7.799999999999821e-05,49.93,0.0253387
0.025560,0.025729,1282.0,784,-0.0002960000000000011,38.43,0.025287999999999998
0.025568,0.025714,444,785,-0.000281,39.06,0.025235999999999998
0.025489,0.025692,827,792,-0.00035400000000000015,35.26,0.0251929
0.025380,0.025663,1593.0,858,-0.0004469999999999995,30.81,0.0251552
0.025462,0.025644,2055.0,930,-0.00033600000000000296,37.23,0.0251112
0.025359,0.025616,788,956,-0.0004019999999999996,33.08,0.025066199999999993
0.025228,0.025579,2533.0,894,-0.0004979999999999984,28.70,0.025008499999999996
0.025164,0.025540,1913.0,977,-0.000505000000000002,26.83,0.0249551
0.025144,0.025502,1020.0,1012.9999999999999,-0.0004580000000000001,26.25,0.024914200000000004
0.025033,0.025458,3678.0,1090.0,-0.000511000000000001,23.27,0.0249052
0.025053,0.025419,1915.0,1161.0,-0.00041000000000000064,24.92,0.0248932
0.025048,0.025384,1164.0,1196.0,-0.00032799999999999843,24.78,0.0248957
0.025058,0.025353,1355.0,1241.0,-0.0002449999999999987,25.70,0.0248948
0.025003,0.025319,2021.0,1304.0,-0.00023899999999999963,23.96,0.0248986
0.025022,0.025291,1266.0,1336.0,-0.00016900000000000248,25.83,0.024918000000000003
0.024909,0.025255,3276.0,1469.0,-0.00023899999999999963,22.31,0.024948499999999995
0.024651,0.025197,16291.0,2258.0,-0.0004480000000000005,16.72,0.024995499999999997
0.024630,0.025143,3276.0,2402.0,-0.0004270000000000003,16.36,0.025038300000000003
0.024735,0.025104,2683.0,2505.0,-0.0002239999999999985,25.04,0.0250681
0.024943,0.025089,3267.0,2632.0,0.00037699999999999886,38.63,0.0250892
0.024933,0.025074,2935.0,2715.0,0.0003580000000000007,38.28,0.025108400000000003
0.025073,0.025074,1836.0,2785.0,0.00047800000000000273,45.87,0.0251106
0.025049,0.025072,1779.0,2832.0,0.0004239999999999973,44.85,0.0251076
0.025041,0.025069,702,2788.0,0.00037000000000000227,44.49,0.025100500000000005
0.025216,0.025083,799,2725.0,0.000501999999999999,53.21,0.025065300000000002
0.025214,0.025095,2329.0,2802.0,0.0004469999999999995,53.11,0.025038899999999996
0.025121,0.025098,1430.0,2747.0,0.0003060000000000007,48.43,0.025020300000000002
0.025058,0.025094,1278.0,2715.0,0.00018900000000000167,45.51,0.024998199999999998
0.025033,0.025088,1032.0,2716.0,0.00011599999999999805,44.36,0.024990500000000002
0.025154,0.025094,2127.0,2638.0,0.00019500000000000073,50.81,0.0249642
0.025125,0.025097,1163.0,2600.0,0.00012900000000000064,49.33,0.0249378
0.025095,0.025097,1306.0,2608.0,6.699999999999762e-05,47.79,0.024915600000000003
0.025019,0.025090,1173.0,2598.0,-0.0002480000000000017,44.02,0.0248962
0.024970,0.025078,1094.0,2552.0,-0.0002920000000000006,41.74,0.024880499999999996
0.024864,0.025058,1394.0,2559.0,-0.0003849999999999999,37.24,0.024880299999999998
0.024950,0.025048,1037.0,2447.0,-0.0002720000000000014,42.64,0.0248727
0.024935,0.025037,677,1666.0,-0.0002520000000000022,41.96,0.024876500000000003
0.024837,0.025018,554,1530.0,-0.00031799999999999884,37.74,0.024890699999999998
0.024956,0.025012,716,1431.0,-0.00016900000000000248,44.98,0.0249039
0.024891,0.025000,478,1292.0,-0.00020699999999999885,42.10,0.0249218
0.024861,0.024987,609,1176.0,-0.00021200000000000038,40.80,0.0249401
0.024873,0.024976,396,1104.0,-0.00017700000000000007,41.58,0.024951800000000003
0.024825,0.024962,669,1048.0,-0.00020399999999999932,39.35,0.024968000000000004
0.024813,0.024948,1120.0,1069.0,-0.00019699999999999926,38.80,0.0249864
0.024862,0.024940,596,1059.0,-0.0001250000000000001,42.39,0.0249938
0.024874,0.024933,1189.0,1002.0,-8.800000000000127e-05,43.27,0.0250025
0.024973,0.024937,944,978,0.00019699999999999926,50.04,0.025005999999999994
0.024979,0.024941,555,941,0.00019800000000000026,50.43,0.0250189
0.025088,0.024955,1014.0,941,0.00029599999999999765,56.94,0.025012
0.025070,0.024966,799,874,0.0002589999999999988,55.64,0.0250098
0.025044,0.024973,446,838,0.00020799999999999985,53.73,0.025011899999999997
0.024990,0.024975,1031.0,825,0.00013099999999999917,49.91,0.025023
0.024987,0.024976,536,793,0.00010699999999999946,49.69,0.025028900000000003
0.024997,0.024978,715,774,9.699999999999986e-05,50.45,0.025037900000000002
0.024936,0.024974,787,743,-0.0001899999999999992,45.92,0.025051700000000003
